,sent1,sent2
12612,I'm not laughing at you. But let me ask you something?,What?
12613,What?,"How are you going to survive here? I mean, if you can't do anything for yourself. If you can't cook, if you can't wash clothes, if you can't clean house. How can you live on your own?"
12614,"How are you going to survive here? I mean, if you can't do anything for yourself. If you can't cook, if you can't wash clothes, if you can't clean house. How can you live on your own?",I don't know. It's hard. But I have to learn.
12615,I don't know. It's hard. But I have to learn.,"Well, I'll help you learn how to use these machines."
12616,"Well, I'll help you learn how to use these machines.",Thanks. My name's Nick.
12617,Thanks. My name's Nick.,I'm Alice. I guess I'll have to be your mother for today.
12618,I'm Alice. I guess I'll have to be your mother for today.,"Thanks, Mom. Thanks."
12687,Hi. What's up?,Nothing much. What's new with you?
12688,Nothing much. What's new with you?,Not too much. I've been pretty busy.
12689,Not too much. I've been pretty busy.,Me too. Seems like all I do is eat and sleep.
12690,Me too. Seems like all I do is eat and sleep.,Gotta go. Call me tonight.
12691,Gotta go. Call me tonight.,Okay. Check you later.
12702,"Katie, have you looked at your evaluation yet?","Yes, I have."
12703,"Yes, I have.","Let's go over some of these areas. You are always available to work. But you've arrived late several times. Since I've spoken to you about this, you have improved."
12704,"Let's go over some of these areas. You are always available to work. But you've arrived late several times. Since I've spoken to you about this, you have improved.",I've been trying. I was only late once last month.
12705,I've been trying. I was only late once last month.,"That's good. One more thing, Katie, when you don't have a customer, you're always standing there daydreaming. If I ask you to do something, you're always willing. But when you don't have customers, I expect you to polish the jewelry and the mirrors, put new paper in the cash register, restock the boxes and do other things without being asked."
12706,"That's good. One more thing, Katie, when you don't have a customer, you're always standing there daydreaming. If I ask you to do something, you're always willing. But when you don't have customers, I expect you to polish the jewelry and the mirrors, put new paper in the cash register, restock the boxes and do other things without being asked.",OK.
12717,It's grandpa's birthday next week. We must have a surprise party.,A party? Do you mean you want to have loud music and food everywhere?
12718,A party? Do you mean you want to have loud music and food everywhere?,"Well, no, but grandpa will. You know he loves jazz."
12719,"Well, no, but grandpa will. You know he loves jazz.","OK, well, how about having it at a hotel?"
12720,"OK, well, how about having it at a hotel?","Hotels are expensive, and it's too cold for a garden party at this time of year. We really should have it here at our house."
12721,"Hotels are expensive, and it's too cold for a garden party at this time of year. We really should have it here at our house.","Ok, I suppose you're right. What food should we have?"
12722,"Ok, I suppose you're right. What food should we have?","Oh, I'll make some pizzas, and I'm sure grandma will make a birthday cake."
12723,"Oh, I'll make some pizzas, and I'm sure grandma will make a birthday cake.","Yes, I'm sure she will. I'll make some salad, then. What do you think I should get him?"
12724,"Yes, I'm sure she will. I'll make some salad, then. What do you think I should get him?",Let me think. No scarves or hats. I'm giving him a scarf and grandpa just bought a hat last month. What about a book? He reads a lot.
12725,Let me think. No scarves or hats. I'm giving him a scarf and grandpa just bought a hat last month. What about a book? He reads a lot.,"Ok, good idea. Oh, what day should we plan to have the party?"
12726,"Ok, good idea. Oh, what day should we plan to have the party?","Well, the birthday is on Thursday. So we could do it on Friday. No, Saturday. Saturday is the best day for a party."
12747,Can I introduce myself? I'm Gian Luca Donatelli. I'm from Spain.,I'm Gina. I'm from Finland.
12748,I'm Gina. I'm from Finland.,And who do you work for?
12749,And who do you work for?,"I don't work for a company. I'm self-employed. I am a journalist, I write articles for magazines. I'm here at this conference to research for an article on internet service providers."
12750,"I don't work for a company. I'm self-employed. I am a journalist, I write articles for magazines. I'm here at this conference to research for an article on internet service providers.","That's interesting, a friend of mine works for an Italian service provider. Can I introduce you to him?"
12751,"That's interesting, a friend of mine works for an Italian service provider. Can I introduce you to him?","Yes, of course, that would be nice."
12752,"Yes, of course, that would be nice.","Robert, can you come here for a minute? This is Gina."
12765,I had no idea the countryside was so noisy!,"It's usually very quiet in the North Carolina Mountains, Kathy. But this is the year of our 17-year bird calls."
