,sent1,sent2
4121,Is that why you wear second-hand clothes as well? Because they've got character?,"No, that's just because I don't have enough money to buy new cloths all the time!"
4122,"No, that's just because I don't have enough money to buy new cloths all the time!","I see. If you lived in an old house, would it be decorated in a modern way?"
4123,"I see. If you lived in an old house, would it be decorated in a modern way?","No, I'd definitely try to restore it to its original state. I love to imagine what it'd be like to live in another time in history and living in a house decorated like it would have been 200 years ago would be a great way to feed my imagination even more!"
4124,"What can I do for you, sir?",What have you got this morning?
4125,What have you got this morning?,"Fruit juice, cakes and refreshments, and everything."
4126,"Fruit juice, cakes and refreshments, and everything.","I'd like to have a glass of tomato juice, please."
4127,"I'd like to have a glass of tomato juice, please.","Any cereal, sir?"
4128,"Any cereal, sir?","Yes, a dish of cream of wheat."
4129,"Yes, a dish of cream of wheat.",And eggs?
4130,And eggs?,"Yes, bacon and eggs with buttered toast. I like my bacon very crisp."
4131,"Yes, bacon and eggs with buttered toast. I like my bacon very crisp.",How do you want your eggs?
4132,How do you want your eggs?,"Fried, please."
4133,"Fried, please.","Anything more, sir?"
4134,"Anything more, sir?","No, that's enough. T hank you."
4135,"Excuse me, is there a table for 8 right now?",Let me see. . . I am sorry the tables you want are booked.
4136,Let me see. . . I am sorry the tables you want are booked.,"Well, since there are some small square tables, could we put two tables together?"
4137,"Well, since there are some small square tables, could we put two tables together?","No problem, sir. Let me help you."
4138,I am totally fed up with my boss. He has crossed the line one too many times with his sexist comments. This time I am really going to report him for sexual harassment.,What happened? Did your boss say something to offend you at work?
4139,What happened? Did your boss say something to offend you at work?,"He constantly lets inappropriate things slip out, referring to the women employees as girls or calling us sweetheart or darling. I doubt any of my male colleagues would stand for such treatment."
4140,"He constantly lets inappropriate things slip out, referring to the women employees as girls or calling us sweetheart or darling. I doubt any of my male colleagues would stand for such treatment.",Don't you think you are overreacting a little? Calling you by nicknames shouldn't be so bad...
4141,Don't you think you are overreacting a little? Calling you by nicknames shouldn't be so bad...,"You're missing the point. It's about respect. He treats us with such a patronizing attitude, as if we are not equal or not as serious as our male co-workers. It's his attitude that needs to be changed, not just his words."
4142,"You're missing the point. It's about respect. He treats us with such a patronizing attitude, as if we are not equal or not as serious as our male co-workers. It's his attitude that needs to be changed, not just his words.",That's what you get for working in a male-dominated field. I think you'll find that most male bosses in your industry are already conditioned to treat females in this way. You probably won't be able to change him.
4143,"Now that it's the new year, I've decided to turn over a new leaf.",Yeah? You finally decided to wipe the slate clean?
4144,Yeah? You finally decided to wipe the slate clean?,"You got it! I have a new job, I'm living in a new city, with new friends! This is my opportunity to make some small changes in the way I live my life."
4145,"You got it! I have a new job, I'm living in a new city, with new friends! This is my opportunity to make some small changes in the way I live my life.",So what are you going to do? Take up an art class or something?
4146,So what are you going to do? Take up an art class or something?,"Well, first of all, I've decided to stop smoking. It's not that I'm pinching pennies or anything, it's just that I've been smoking since I was sixteen, and I think it's time to stop."
4147,"Well, first of all, I've decided to stop smoking. It's not that I'm pinching pennies or anything, it's just that I've been smoking since I was sixteen, and I think it's time to stop.",I'm with you on that one. Anything else you're planning on doing?
4148,I'm with you on that one. Anything else you're planning on doing?,"One last thing, I've decided to come out of the closet."
4149,"One last thing, I've decided to come out of the closet.",It's about time!
4150,"You married Joe, didn't you?",Joe? I don't know what you mean.
4151,Joe? I don't know what you mean.,I remember you are in love.
4152,I remember you are in love.,"Oh, I took a shine to him when we met for the first time. But it comes and goes."
4153,"Oh, I took a shine to him when we met for the first time. But it comes and goes.",It's Greek to me.
4154,How can I help you mam?,I was hoping you could look at my car today for the past few weeks. It has been making very strange noises.
